Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_ukOBhq.jpg,cssvd,0.5,100,100,100,100
ID_W1Ldy3.jpg,healthy,0.5,100,100,100,100
ID_gUL19k.jpg,cssvd,0.5,100,100,100,100
ID_Rh8XJd.jpg,cssvd,0.5,100,100,100,100
ID_g8otVB.jpg,healthy,0.5,100,100,100,100
ID_dJM3bo.jpg,healthy,0.5,100,100,100,100
ID_XV81fD.jpg,anthracnose,0.5,100,100,100,100
ID_EmTTcz.jpg,healthy,0.5,100,100,100,100
ID_W0HVPm.jpg,cssvd,0.5,100,100,100,100
ID_EdzwdN.jpg,healthy,0.5,100,100,100,100
ID_SyT2xj.jpg,cssvd,0.5,100,100,100,100
ID_K6TSq2.jpg,anthracnose,0.5,100,100,100,100
ID_wwzx75.jpg,cssvd,0.5,100,100,100,100
ID_KNTwFY.jpg,cssvd,0.5,100,100,100,100
ID_iGN3un.jpg,anthracnose,0.5,100,100,100,100
ID_qfbYv3.jpg,healthy,0.5,100,100,100,100
ID_mcczYA.jpg,cssvd,0.5,100,100,100,100
ID_kHJXVe.jpg,cssvd,0.5,100,100,100,100
ID_jr7JD5.jpg,cssvd,0.5,100,100,100,100
ID_VOLpYN.jpg,cssvd,0.5,100,100,100,100
ID_dFCixl.jpg,cssvd,0.5,100,100,100,100
ID_GySyuV.jpg,healthy,0.5,100,100,100,100
ID_Be0vKo.jpg,healthy,0.5,100,100,100,100
ID_FQs6k1.jpg,anthracnose,0.5,100,100,100,100
ID_eFa8g0.jpg,cssvd,0.5,100,100,100,100
ID_a7m7Ky.jpg,anthracnose,0.5,100,100,100,100
ID_qxOohj.jpg,healthy,0.5,100,100,100,100
ID_VbcDXI.jpg,anthracnose,0.5,100,100,100,100
ID_bwH4Zt.jpg,anthracnose,0.5,100,100,100,100
ID_zpxAXu.jpg,anthracnose,0.5,100,100,100,100
ID_NHHRG9.jpg,healthy,0.5,100,100,100,100
ID_su28vA.jpg,healthy,0.5,100,100,100,100
ID_Tsb0A0.jpg,anthracnose,0.5,100,100,100,100
ID_RynouZ.jpg,anthracnose,0.5,100,100,100,100
ID_m7uq3u.jpg,cssvd,0.5,100,100,100,100
ID_qrMflt.jpg,healthy,0.5,100,100,100,100
ID_slp0C2.jpg,cssvd,0.5,100,100,100,100
ID_vKfUee.jpg,anthracnose,0.5,100,100,100,100
ID_o9xGiZ.jpeg,healthy,0.5,100,100,100,100
ID_Josquf.JPG,healthy,0.5,100,100,100,100
ID_loMvz3.jpeg,anthracnose,0.5,100,100,100,100
ID_y9PmTs.JPG,anthracnose,0.5,100,100,100,100
ID_dVZmRt.jpeg,healthy,0.5,100,100,100,100
ID_O6Y3Pp.jpeg,healthy,0.5,100,100,100,100
ID_VqylTD.jpeg,healthy,0.5,100,100,100,100
ID_v4rouK.jpeg,healthy,0.5,100,100,100,100
ID_SdD2yO.JPG,healthy,0.5,100,100,100,100
ID_PNdJoa.jpeg,anthracnose,0.5,100,100,100,100
ID_J06bJZ.jpeg,anthracnose,0.5,100,100,100,100
ID_GRoUWA.JPG,anthracnose,0.5,100,100,100,100
ID_t0kbuH.jpg,healthy,0.5,100,100,100,100
ID_bgDyl3.JPG,anthracnose,0.5,100,100,100,100
ID_MNwF62.jpg,healthy,0.5,100,100,100,100
ID_XoAAeX.jpeg,healthy,0.5,100,100,100,100
ID_Nurt45.jpeg,cssvd,0.5,100,100,100,100
ID_NIl2vH.jpeg,cssvd,0.5,100,100,100,100
ID_l8hBRM.JPG,cssvd,0.5,100,100,100,100
ID_wKhaSp.jpg,healthy,0.5,100,100,100,100
ID_FfJt83.JPG,anthracnose,0.5,100,100,100,100
ID_o6Mto0.JPG,healthy,0.5,100,100,100,100
ID_ARfduS.jpg,anthracnose,0.5,100,100,100,100
ID_TCRFEQ.JPG,cssvd,0.5,100,100,100,100
ID_MYpc48.jpeg,anthracnose,0.5,100,100,100,100
ID_DbrLAf.jpeg,cssvd,0.5,100,100,100,100
ID_A4ZdJC.jpeg,anthracnose,0.5,100,100,100,100
ID_YATAta.jpeg,cssvd,0.5,100,100,100,100
ID_l4spjA.JPG,anthracnose,0.5,100,100,100,100
ID_Lh0MPo.jpeg,healthy,0.5,100,100,100,100
ID_Z2Yu1j.jpg,healthy,0.5,100,100,100,100
ID_BKGaS6.jpeg,healthy,0.5,100,100,100,100
ID_zpXC4u.JPG,healthy,0.5,100,100,100,100
ID_bOtZ4G.JPG,anthracnose,0.5,100,100,100,100
ID_Gpjk0X.JPG,cssvd,0.5,100,100,100,100
ID_QZECWO.jpeg,cssvd,0.5,100,100,100,100
ID_RVvzmV.jpeg,anthracnose,0.5,100,100,100,100
ID_RvIRbs.jpeg,anthracnose,0.5,100,100,100,100
ID_kDub9n.jpeg,healthy,0.5,100,100,100,100
ID_anegvH.jpeg,cssvd,0.5,100,100,100,100
ID_XAcZ89.jpeg,anthracnose,0.5,100,100,100,100
ID_wSnNtD.JPG,healthy,0.5,100,100,100,100
ID_Byn4Lt.JPG,healthy,0.5,100,100,100,100
ID_L5vm7u.jpeg,anthracnose,0.5,100,100,100,100
ID_JIXDdd.jpeg,anthracnose,0.5,100,100,100,100
ID_J93yB8.jpeg,healthy,0.5,100,100,100,100
ID_u0EnNo.jpg,healthy,0.5,100,100,100,100
ID_qF23Xs.jpeg,cssvd,0.5,100,100,100,100
ID_kJARM7.jpg,cssvd,0.5,100,100,100,100
ID_u9M7lL.jpeg,healthy,0.5,100,100,100,100
ID_Kwu8Oa.jpg,anthracnose,0.5,100,100,100,100
ID_hYKtFA.JPG,cssvd,0.5,100,100,100,100
ID_TkQFgc.jpg,healthy,0.5,100,100,100,100
ID_TnbSXI.jpeg,cssvd,0.5,100,100,100,100
ID_yj8UoR.JPG,cssvd,0.5,100,100,100,100
ID_JB5iiu.JPG,healthy,0.5,100,100,100,100
ID_F5v3g7.JPG,cssvd,0.5,100,100,100,100
ID_agrzCp.jpg,cssvd,0.5,100,100,100,100
ID_fYQixb.jpeg,cssvd,0.5,100,100,100,100
ID_L6bLmM.jpeg,cssvd,0.5,100,100,100,100
ID_b0zwXq.jpeg,cssvd,0.5,100,100,100,100
ID_ykD8wr.JPG,cssvd,0.5,100,100,100,100
ID_mirK4L.JPG,cssvd,0.5,100,100,100,100
ID_jvBAbL.jpg,cssvd,0.5,100,100,100,100
ID_dlFmzD.jpeg,cssvd,0.5,100,100,100,100
ID_mk1ErX.jpeg,cssvd,0.5,100,100,100,100
ID_zjLRFm.JPG,cssvd,0.5,100,100,100,100
ID_UVK5Xv.jpg,anthracnose,0.5,100,100,100,100
ID_aMdVkL.JPG,cssvd,0.5,100,100,100,100
ID_LuOSty.JPG,healthy,0.5,100,100,100,100
ID_S1PHIl.jpg,anthracnose,0.5,100,100,100,100
ID_OF78RK.jpeg,healthy,0.5,100,100,100,100
ID_ddUcmh.jpeg,healthy,0.5,100,100,100,100
ID_pIZoja.jpeg,healthy,0.5,100,100,100,100
ID_VtUtXq.jpeg,anthracnose,0.5,100,100,100,100
ID_xQH3S6.jpeg,healthy,0.5,100,100,100,100
ID_yPWd1K.jpeg,healthy,0.5,100,100,100,100
ID_PU4EzR.JPG,anthracnose,0.5,100,100,100,100
ID_YdYAzU.jpg,healthy,0.5,100,100,100,100
ID_QHuaJE.JPG,anthracnose,0.5,100,100,100,100
ID_kLKJFt.jpg,cssvd,0.5,100,100,100,100
ID_loZek4.jpeg,cssvd,0.5,100,100,100,100
ID_qdfgRf.jpg,healthy,0.5,100,100,100,100
ID_rry4FO.JPG,cssvd,0.5,100,100,100,100
ID_VbGL5b.JPG,healthy,0.5,100,100,100,100
ID_OdAr6W.jpg,cssvd,0.5,100,100,100,100
ID_gVLejj.jpeg,cssvd,0.5,100,100,100,100
ID_dPWfDI.JPG,anthracnose,0.5,100,100,100,100
ID_Vbc7tX.JPG,anthracnose,0.5,100,100,100,100
ID_IyJq31.JPG,anthracnose,0.5,100,100,100,100
ID_Fk76ZX.jpeg,healthy,0.5,100,100,100,100
ID_htu4s6.jpeg,cssvd,0.5,100,100,100,100
ID_onW3aY.jpg,healthy,0.5,100,100,100,100
ID_TAZIJ7.jpeg,cssvd,0.5,100,100,100,100
ID_xB3PwL.jpeg,healthy,0.5,100,100,100,100
ID_FM0sbd.JPG,cssvd,0.5,100,100,100,100
ID_Mm5qD3.JPG,cssvd,0.5,100,100,100,100
ID_XBLbYU.JPG,healthy,0.5,100,100,100,100
ID_XlQcW0.JPG,cssvd,0.5,100,100,100,100
ID_qSCHkr.JPG,anthracnose,0.5,100,100,100,100
ID_myReVS.JPG,healthy,0.5,100,100,100,100
ID_U4mJjc.JPG,healthy,0.5,100,100,100,100
ID_h2CK7l.jpeg,anthracnose,0.5,100,100,100,100
ID_r5wbRA.jpeg,healthy,0.5,100,100,100,100
ID_wGs0TG.JPG,cssvd,0.5,100,100,100,100
ID_LEar2W.jpeg,anthracnose,0.5,100,100,100,100
ID_tIRab8.jpeg,healthy,0.5,100,100,100,100
ID_ScrLWI.jpeg,anthracnose,0.5,100,100,100,100
ID_RgKZv7.jpeg,healthy,0.5,100,100,100,100
ID_AypcIr.jpeg,cssvd,0.5,100,100,100,100
ID_j63MMY.jpeg,cssvd,0.5,100,100,100,100
ID_yAA9sh.jpeg,anthracnose,0.5,100,100,100,100
ID_deLiI1.jpeg,anthracnose,0.5,100,100,100,100
ID_nFwzTz.jpeg,anthracnose,0.5,100,100,100,100
ID_vKDGJD.jpeg,anthracnose,0.5,100,100,100,100
ID_Q1KDRy.jpeg,healthy,0.5,100,100,100,100
ID_FDAz2F.jpeg,healthy,0.5,100,100,100,100
ID_UP8Zp9.jpeg,healthy,0.5,100,100,100,100
ID_SQy8i7.jpeg,cssvd,0.5,100,100,100,100
ID_GruvRf.jpeg,healthy,0.5,100,100,100,100
ID_nl5wJe.jpeg,cssvd,0.5,100,100,100,100
ID_LkGCye.jpeg,anthracnose,0.5,100,100,100,100
ID_AhZ64h.jpeg,healthy,0.5,100,100,100,100
ID_h8HudT.jpeg,cssvd,0.5,100,100,100,100
ID_ho5pCV.jpeg,anthracnose,0.5,100,100,100,100
ID_sVtcQI.jpeg,healthy,0.5,100,100,100,100
ID_JfmHHi.jpeg,healthy,0.5,100,100,100,100
ID_RcvF8N.jpeg,healthy,0.5,100,100,100,100
ID_ZXL2eL.jpeg,cssvd,0.5,100,100,100,100
ID_iDEFh8.jpg,cssvd,0.5,100,100,100,100
ID_Ne1ISX.jpeg,cssvd,0.5,100,100,100,100
ID_mn0W1x.jpeg,anthracnose,0.5,100,100,100,100
ID_tBKR7L.jpeg,anthracnose,0.5,100,100,100,100
ID_YRcFgg.jpeg,anthracnose,0.5,100,100,100,100
ID_vQJj2Y.jpg,healthy,0.5,100,100,100,100
ID_VS5coP.jpeg,cssvd,0.5,100,100,100,100
ID_nLjVPq.jpeg,cssvd,0.5,100,100,100,100
ID_zxvYPO.jpeg,healthy,0.5,100,100,100,100
ID_aatE8l.jpeg,healthy,0.5,100,100,100,100
ID_wZPD6Z.jpeg,cssvd,0.5,100,100,100,100
ID_J71gF7.jpeg,healthy,0.5,100,100,100,100
ID_Qe7Lg1.jpeg,healthy,0.5,100,100,100,100
ID_mJsjdn.jpeg,anthracnose,0.5,100,100,100,100
ID_yE8O3e.jpeg,cssvd,0.5,100,100,100,100
ID_TbaWHO.jpeg,healthy,0.5,100,100,100,100
ID_QqFVxR.jpeg,healthy,0.5,100,100,100,100
ID_AKu1Rh.jpeg,anthracnose,0.5,100,100,100,100
ID_R3h05n.jpg,healthy,0.5,100,100,100,100
ID_sw44Lu.jpeg,anthracnose,0.5,100,100,100,100
ID_dOlj9R.jpeg,healthy,0.5,100,100,100,100
ID_WYxe7D.jpeg,healthy,0.5,100,100,100,100
ID_VzT72C.jpeg,healthy,0.5,100,100,100,100
ID_MzjZem.jpeg,healthy,0.5,100,100,100,100
ID_iOTLqo.jpeg,cssvd,0.5,100,100,100,100
ID_uns3aa.jpeg,anthracnose,0.5,100,100,100,100
ID_vdPy4g.jpeg,cssvd,0.5,100,100,100,100
ID_IJFePk.jpeg,cssvd,0.5,100,100,100,100
ID_LADJTN.jpeg,cssvd,0.5,100,100,100,100
ID_WB3jGx.jpeg,healthy,0.5,100,100,100,100
ID_ozIUhF.jpeg,cssvd,0.5,100,100,100,100
ID_LqMAW4.jpeg,healthy,0.5,100,100,100,100
ID_UMhEPd.jpeg,anthracnose,0.5,100,100,100,100
ID_IabbE3.jpeg,healthy,0.5,100,100,100,100
ID_Un7EbF.jpeg,cssvd,0.5,100,100,100,100
ID_pn5Moa.jpeg,healthy,0.5,100,100,100,100
ID_I72DYt.jpeg,cssvd,0.5,100,100,100,100
ID_pO0cXq.jpeg,cssvd,0.5,100,100,100,100
ID_Pj910V.jpeg,anthracnose,0.5,100,100,100,100
ID_EWolCN.jpeg,cssvd,0.5,100,100,100,100
ID_G0OzBp.jpg,cssvd,0.5,100,100,100,100
ID_hj1Gx1.jpeg,anthracnose,0.5,100,100,100,100
ID_Lrp6tK.jpeg,cssvd,0.5,100,100,100,100
ID_lnlgta.jpeg,anthracnose,0.5,100,100,100,100
ID_d9Rp5A.jpeg,healthy,0.5,100,100,100,100
ID_cWEAQI.jpeg,healthy,0.5,100,100,100,100
ID_PZvJCn.jpeg,cssvd,0.5,100,100,100,100
ID_jDY3MR.jpeg,healthy,0.5,100,100,100,100
ID_idyM5h.jpeg,cssvd,0.5,100,100,100,100
ID_agHwYS.jpeg,cssvd,0.5,100,100,100,100
ID_teJw25.jpeg,anthracnose,0.5,100,100,100,100
ID_bl3IBt.jpeg,anthracnose,0.5,100,100,100,100
ID_QCZLFs.jpeg,cssvd,0.5,100,100,100,100
ID_bVaZn7.jpeg,cssvd,0.5,100,100,100,100
ID_zGfZpI.jpeg,anthracnose,0.5,100,100,100,100
ID_zEln95.jpeg,anthracnose,0.5,100,100,100,100
ID_y680f0.jpeg,healthy,0.5,100,100,100,100
ID_FbsP3U.JPG,cssvd,0.5,100,100,100,100
ID_db9KWW.jpg,healthy,0.5,100,100,100,100
ID_Egf8mv.jpg,healthy,0.5,100,100,100,100
ID_T3gcBb.JPG,cssvd,0.5,100,100,100,100
ID_J0i3Jb.jpg,anthracnose,0.5,100,100,100,100
ID_pYkIQk.JPG,healthy,0.5,100,100,100,100
ID_cGKXRw.jpg,healthy,0.5,100,100,100,100
ID_yYEvdD.jpg,cssvd,0.5,100,100,100,100
ID_rDTwtK.jpg,anthracnose,0.5,100,100,100,100
ID_ttf2eL.JPG,anthracnose,0.5,100,100,100,100
ID_jHqWXa.jpg,cssvd,0.5,100,100,100,100
ID_pWNuF0.jpg,healthy,0.5,100,100,100,100
ID_oxrYai.jpg,anthracnose,0.5,100,100,100,100
ID_x5fJYT.jpg,anthracnose,0.5,100,100,100,100
ID_kvMeX2.JPG,anthracnose,0.5,100,100,100,100
ID_qpvWGX.jpg,anthracnose,0.5,100,100,100,100
ID_kVPZX8.jpg,anthracnose,0.5,100,100,100,100
ID_LdnKe8.jpg,cssvd,0.5,100,100,100,100
ID_ooG7KY.jpg,healthy,0.5,100,100,100,100
ID_yWCG8L.jpg,cssvd,0.5,100,100,100,100
ID_XzSqhK.JPG,healthy,0.5,100,100,100,100
ID_Yc3rtZ.jpg,healthy,0.5,100,100,100,100
ID_G88tEZ.JPG,anthracnose,0.5,100,100,100,100
ID_zYKCq8.jpg,healthy,0.5,100,100,100,100
ID_oR0uum.jpg,cssvd,0.5,100,100,100,100
ID_b0PKMq.jpg,healthy,0.5,100,100,100,100
ID_wBDH5r.jpg,cssvd,0.5,100,100,100,100
ID_xPZf5p.jpg,cssvd,0.5,100,100,100,100
ID_xGu1Jv.JPG,healthy,0.5,100,100,100,100
ID_niJqUH.jpg,cssvd,0.5,100,100,100,100
ID_hZNoLp.jpg,anthracnose,0.5,100,100,100,100
ID_vC31ze.JPG,cssvd,0.5,100,100,100,100
ID_a0srv9.jpg,cssvd,0.5,100,100,100,100
ID_oE9rtC.jpg,anthracnose,0.5,100,100,100,100
ID_zasnLd.jpg,healthy,0.5,100,100,100,100
ID_LImmc4.jpeg,cssvd,0.5,100,100,100,100
ID_KQINTu.jpeg,anthracnose,0.5,100,100,100,100
ID_CjxpRk.JPG,anthracnose,0.5,100,100,100,100
ID_Opny9y.JPG,anthracnose,0.5,100,100,100,100
ID_IJpSTi.jpg,cssvd,0.5,100,100,100,100
ID_w0zuYF.jpg,healthy,0.5,100,100,100,100
ID_Q0XNxq.jpg,healthy,0.5,100,100,100,100
ID_aXtY9k.jpg,healthy,0.5,100,100,100,100
ID_PS1fIb.jpg,cssvd,0.5,100,100,100,100
ID_yxPJao.jpg,cssvd,0.5,100,100,100,100
ID_mGappw.jpg,anthracnose,0.5,100,100,100,100
ID_bWrGAE.JPG,anthracnose,0.5,100,100,100,100
ID_L7jdBx.jpg,healthy,0.5,100,100,100,100
ID_kh5ilZ.JPG,healthy,0.5,100,100,100,100
ID_XvjhVZ.JPG,cssvd,0.5,100,100,100,100
ID_hcfuoO.JPG,healthy,0.5,100,100,100,100
ID_gFTNlV.jpg,anthracnose,0.5,100,100,100,100
ID_d863CL.jpg,cssvd,0.5,100,100,100,100
ID_msd0pU.jpg,healthy,0.5,100,100,100,100
ID_aHPQMO.jpg,anthracnose,0.5,100,100,100,100
ID_aXHYsK.JPG,healthy,0.5,100,100,100,100
ID_MryrEs.jpg,healthy,0.5,100,100,100,100
ID_ZOVQFd.jpg,cssvd,0.5,100,100,100,100
ID_JDep7x.jpg,anthracnose,0.5,100,100,100,100
ID_l7lYFT.jpg,healthy,0.5,100,100,100,100
ID_LeHkk9.jpg,anthracnose,0.5,100,100,100,100
ID_vSr6vC.jpg,healthy,0.5,100,100,100,100
ID_bqjNRc.JPG,anthracnose,0.5,100,100,100,100
ID_FI7oJn.jpg,healthy,0.5,100,100,100,100
ID_TIDJQb.jpg,cssvd,0.5,100,100,100,100
ID_XBQWUe.jpg,cssvd,0.5,100,100,100,100
ID_fMnZ1J.jpg,anthracnose,0.5,100,100,100,100
ID_zHzByJ.jpg,healthy,0.5,100,100,100,100
ID_nEicnS.JPG,healthy,0.5,100,100,100,100
ID_tq5475.jpg,cssvd,0.5,100,100,100,100
ID_PTbJZD.jpg,healthy,0.5,100,100,100,100
ID_rSy9ed.JPG,anthracnose,0.5,100,100,100,100
ID_g7Qwh5.jpg,cssvd,0.5,100,100,100,100
ID_nztqNY.jpg,cssvd,0.5,100,100,100,100
ID_mHoDGw.JPG,cssvd,0.5,100,100,100,100
ID_Ivijgf.jpg,healthy,0.5,100,100,100,100
ID_jSMFXp.jpg,anthracnose,0.5,100,100,100,100
ID_QZmSyW.jpg,healthy,0.5,100,100,100,100
ID_FQ4xbi.jpg,healthy,0.5,100,100,100,100
ID_CkzYK9.jpg,healthy,0.5,100,100,100,100
ID_CsD8EL.jpg,cssvd,0.5,100,100,100,100
ID_HTPRRT.jpg,anthracnose,0.5,100,100,100,100
ID_nRwW2A.jpg,healthy,0.5,100,100,100,100
ID_eQxB51.jpg,anthracnose,0.5,100,100,100,100
ID_LbEE0d.jpg,healthy,0.5,100,100,100,100
ID_fBSCLP.jpg,anthracnose,0.5,100,100,100,100
ID_Gbv0j3.jpg,cssvd,0.5,100,100,100,100
ID_jBlpYQ.jpg,anthracnose,0.5,100,100,100,100
ID_g9HlX8.JPG,anthracnose,0.5,100,100,100,100
ID_eKexBX.JPG,healthy,0.5,100,100,100,100
ID_uovQd1.jpeg,anthracnose,0.5,100,100,100,100
ID_YyYHcE.jpg,healthy,0.5,100,100,100,100
ID_rJ0U1a.jpg,healthy,0.5,100,100,100,100
ID_OC53ff.jpg,cssvd,0.5,100,100,100,100
ID_CrSUii.jpeg,healthy,0.5,100,100,100,100
ID_xXnK2V.jpg,cssvd,0.5,100,100,100,100
ID_rSXpAa.jpg,anthracnose,0.5,100,100,100,100
ID_u0rBGo.jpg,cssvd,0.5,100,100,100,100
ID_EcfejA.jpg,anthracnose,0.5,100,100,100,100
ID_waXjb4.jpg,healthy,0.5,100,100,100,100
ID_ibwcq7.jpg,anthracnose,0.5,100,100,100,100
ID_bhyI4V.jpg,anthracnose,0.5,100,100,100,100
ID_nT9Wsn.jpeg,anthracnose,0.5,100,100,100,100
ID_xUaz1f.jpg,anthracnose,0.5,100,100,100,100
ID_WPRGm9.jpg,healthy,0.5,100,100,100,100
ID_Suoisd.JPG,anthracnose,0.5,100,100,100,100
ID_jqWVUC.jpeg,healthy,0.5,100,100,100,100
ID_WA7xU6.jpg,cssvd,0.5,100,100,100,100
ID_iVdvqB.jpg,cssvd,0.5,100,100,100,100
ID_JsIHyJ.JPG,anthracnose,0.5,100,100,100,100
ID_KPndE7.jpg,healthy,0.5,100,100,100,100
ID_Xwi9os.jpg,anthracnose,0.5,100,100,100,100
ID_RC0I1m.jpg,healthy,0.5,100,100,100,100
ID_Yg0KUv.jpg,cssvd,0.5,100,100,100,100
ID_rMv7Zl.jpg,cssvd,0.5,100,100,100,100
ID_cQuu6A.jpg,anthracnose,0.5,100,100,100,100
ID_GkVLBT.jpg,cssvd,0.5,100,100,100,100
ID_wVucYf.jpg,healthy,0.5,100,100,100,100
ID_MKDqil.jpg,healthy,0.5,100,100,100,100
ID_ksQokG.jpg,cssvd,0.5,100,100,100,100
ID_K6IE1l.jpeg,healthy,0.5,100,100,100,100
ID_fSRfJZ.jpg,cssvd,0.5,100,100,100,100
ID_YpuhPQ.jpg,anthracnose,0.5,100,100,100,100
ID_WKbWLx.jpeg,cssvd,0.5,100,100,100,100
ID_qYyhqa.jpg,anthracnose,0.5,100,100,100,100
ID_Ut8r1t.jpg,anthracnose,0.5,100,100,100,100
ID_u6G2wV.jpg,healthy,0.5,100,100,100,100
ID_MZzLPS.jpg,cssvd,0.5,100,100,100,100
ID_RD8L7Q.jpg,healthy,0.5,100,100,100,100
ID_dyozg8.JPG,anthracnose,0.5,100,100,100,100
ID_z2lQYj.jpg,anthracnose,0.5,100,100,100,100
ID_ZudzV1.jpg,cssvd,0.5,100,100,100,100
ID_JlqtTb.jpg,healthy,0.5,100,100,100,100
ID_KGAwoD.jpg,anthracnose,0.5,100,100,100,100
ID_p2RFAX.jpg,anthracnose,0.5,100,100,100,100
ID_sqjPvs.jpg,cssvd,0.5,100,100,100,100
ID_iRB9YA.jpg,healthy,0.5,100,100,100,100
ID_nu8inE.jpg,healthy,0.5,100,100,100,100
ID_xMdu8u.jpg,anthracnose,0.5,100,100,100,100
ID_sIIix8.jpg,anthracnose,0.5,100,100,100,100
ID_iJ345X.jpg,cssvd,0.5,100,100,100,100
ID_ZurP0w.jpg,anthracnose,0.5,100,100,100,100
ID_WkurxP.jpg,anthracnose,0.5,100,100,100,100
ID_ynSfDY.jpg,anthracnose,0.5,100,100,100,100
ID_WIPv18.jpg,cssvd,0.5,100,100,100,100
ID_RDuHV3.jpg,anthracnose,0.5,100,100,100,100
ID_h8uMuy.jpg,cssvd,0.5,100,100,100,100
ID_azCzfu.jpg,cssvd,0.5,100,100,100,100
ID_iZFxet.jpg,healthy,0.5,100,100,100,100
ID_QgrbIr.jpg,cssvd,0.5,100,100,100,100
ID_jLLLAF.jpg,cssvd,0.5,100,100,100,100
ID_C0Uehq.jpg,cssvd,0.5,100,100,100,100
ID_KoFvdp.jpg,anthracnose,0.5,100,100,100,100
ID_nShX8a.jpg,healthy,0.5,100,100,100,100
ID_roZ2bL.jpeg,healthy,0.5,100,100,100,100
ID_Lm86ip.jpg,cssvd,0.5,100,100,100,100
ID_Ko3wiJ.jpg,healthy,0.5,100,100,100,100
ID_pu7dUH.jpg,healthy,0.5,100,100,100,100
ID_AXba1J.jpg,cssvd,0.5,100,100,100,100
ID_HXYnQl.jpeg,healthy,0.5,100,100,100,100
ID_ooSmq3.jpg,healthy,0.5,100,100,100,100
ID_JqWr5O.jpg,cssvd,0.5,100,100,100,100
ID_Pc5LPR.jpeg,healthy,0.5,100,100,100,100
ID_GCZ1T9.jpg,healthy,0.5,100,100,100,100
ID_fO7fgj.jpg,cssvd,0.5,100,100,100,100
ID_IjYDze.jpg,anthracnose,0.5,100,100,100,100
ID_y5rsMY.jpg,anthracnose,0.5,100,100,100,100
ID_Ibuz4I.jpg,healthy,0.5,100,100,100,100
ID_ws8Esn.jpg,anthracnose,0.5,100,100,100,100
ID_TEjtUB.jpg,anthracnose,0.5,100,100,100,100
ID_mpAMzq.jpg,cssvd,0.5,100,100,100,100
ID_ewBCM4.jpg,anthracnose,0.5,100,100,100,100
ID_N0xnjL.jpg,healthy,0.5,100,100,100,100
ID_pvsYXM.jpeg,cssvd,0.5,100,100,100,100
ID_j5mVgB.JPG,anthracnose,0.5,100,100,100,100
ID_uIkDoe.jpg,cssvd,0.5,100,100,100,100
ID_w4Fsqv.jpeg,cssvd,0.5,100,100,100,100
ID_fDgoZP.jpg,cssvd,0.5,100,100,100,100
ID_J6zS4O.jpg,anthracnose,0.5,100,100,100,100
ID_MaKmbG.jpg,anthracnose,0.5,100,100,100,100
ID_TTSL8r.JPG,anthracnose,0.5,100,100,100,100
ID_R7eStk.jpg,anthracnose,0.5,100,100,100,100
ID_XwcCdA.jpg,healthy,0.5,100,100,100,100
ID_rvTrG9.jpg,healthy,0.5,100,100,100,100
ID_tnbptN.jpg,healthy,0.5,100,100,100,100
ID_wlkIm8.jpg,healthy,0.5,100,100,100,100
ID_pZxwNH.jpg,healthy,0.5,100,100,100,100
ID_fnfBmB.jpg,anthracnose,0.5,100,100,100,100
ID_UEtuEF.jpg,anthracnose,0.5,100,100,100,100
ID_TNiZUE.jpg,anthracnose,0.5,100,100,100,100
ID_F7Or4u.jpg,anthracnose,0.5,100,100,100,100
ID_fMQTN0.jpg,cssvd,0.5,100,100,100,100
ID_kWKsnF.jpg,anthracnose,0.5,100,100,100,100
ID_lwv8qe.JPG,healthy,0.5,100,100,100,100
ID_FagcvQ.jpg,anthracnose,0.5,100,100,100,100
ID_MkwSuG.jpg,healthy,0.5,100,100,100,100
ID_MdCrOf.jpg,anthracnose,0.5,100,100,100,100
ID_D1Efw8.jpg,anthracnose,0.5,100,100,100,100
ID_CqDi1f.jpg,cssvd,0.5,100,100,100,100
ID_rV6NA8.jpg,healthy,0.5,100,100,100,100
ID_Az60r3.jpg,cssvd,0.5,100,100,100,100
ID_GDhaPT.jpg,anthracnose,0.5,100,100,100,100
ID_wOSKtS.jpg,healthy,0.5,100,100,100,100
ID_TF3v0I.jpg,cssvd,0.5,100,100,100,100
ID_Ubcnkw.jpg,cssvd,0.5,100,100,100,100
ID_mY7Knk.jpg,cssvd,0.5,100,100,100,100
ID_nPqslt.jpg,healthy,0.5,100,100,100,100
ID_T79DbJ.jpg,healthy,0.5,100,100,100,100
ID_Ty8R17.jpg,cssvd,0.5,100,100,100,100
ID_g4XGP8.jpg,cssvd,0.5,100,100,100,100
ID_vpcwW4.jpeg,anthracnose,0.5,100,100,100,100
ID_p9vAO2.jpg,healthy,0.5,100,100,100,100
ID_jc8o9w.jpg,anthracnose,0.5,100,100,100,100
ID_lCVw1q.jpg,cssvd,0.5,100,100,100,100
ID_vOd4du.jpeg,healthy,0.5,100,100,100,100
ID_sY0Ns4.jpg,anthracnose,0.5,100,100,100,100
ID_wc4VDk.jpg,healthy,0.5,100,100,100,100
ID_XkOWhr.jpg,cssvd,0.5,100,100,100,100
ID_jcfiYK.jpeg,healthy,0.5,100,100,100,100
ID_oagAcI.jpg,cssvd,0.5,100,100,100,100
ID_KCP4Sw.jpg,anthracnose,0.5,100,100,100,100
ID_UbtyYv.jpg,healthy,0.5,100,100,100,100
ID_SwIxej.jpg,anthracnose,0.5,100,100,100,100
ID_d6gpj1.jpg,cssvd,0.5,100,100,100,100
